full_path,filename,is_black_and_white,width,height,error
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220618/SM_3_IMG_0457_20220618_034300__047246.JPG,SM_3_IMG_0457_20220618_034300__047246.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220618/SM_3_IMG_0459_20220618_034300__047344.JPG,SM_3_IMG_0459_20220618_034300__047344.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220618/SM_3_IMG_0458_20220618_034300__046739.JPG,SM_3_IMG_0458_20220618_034300__046739.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220504/SM_3_IMG_0583_20220504_023500__048337.JPG,SM_3_IMG_0583_20220504_023500__048337.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220504/SM_3_IMG_0588_20220504_023500__048896.JPG,SM_3_IMG_0588_20220504_023500__048896.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220504/SM_3_IMG_0587_20220504_023500__048823.JPG,SM_3_IMG_0587_20220504_023500__048823.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220504/SM_3_IMG_0586_20220504_023500__048455.JPG,SM_3_IMG_0586_20220504_023500__048455.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220504/SM_3_IMG_0585_20220504_023500__048700.JPG,SM_3_IMG_0585_20220504_023500__048700.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220504/SM_3_IMG_0584_20220504_023500__048378.JPG,SM_3_IMG_0584_20220504_023500__048378.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220717/SM_3_IMG_0722_20220717_041600__047271.JPG,SM_3_IMG_0722_20220717_041600__047271.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220717/SM_3_IMG_0721_20220717_041600__046889.JPG,SM_3_IMG_0721_20220717_041600__046889.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220717/SM_3_IMG_0724_20220717_042200__046947.JPG,SM_3_IMG_0724_20220717_042200__046947.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220717/SM_3_IMG_0725_20220717_042200__047442.JPG,SM_3_IMG_0725_20220717_042200__047442.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220717/SM_3_IMG_0723_20220717_041600__047346.JPG,SM_3_IMG_0723_20220717_041600__047346.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220717/SM_3_IMG_0726_20220717_042200__046902.JPG,SM_3_IMG_0726_20220717_042200__046902.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_3/20220403/SM_3_IMG_0187_20220403_012500__048866.JPG,SM_3_IMG_0187_20220403_012500__048866.JPG,True,1920,1080,
